sin_hour,cos_hour,distance_km,merchant_avg_prep_min,merchant_std_prep_min,merchant_pct_rider_waits,zone_avg_delivery_min,zone_avg_rider_dispatch_min,merchant_orders_ongoing,order_category_pharmacy,order_category_supermarket,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6,total_delivery_min
-0.7071067811865471,-0.7071067811865479,4.45,35.02705781538461,11.639834991035915,0.8666666666666667,19.655368911904763,11.851287471428572,0,False,False,False,False,True,False,False,False,43.10812315
-0.7071067811865471,-0.7071067811865479,7.58,22.358129835714287,7.8057036174939345,0.35,15.57223973,13.470108834444448,0,False,False,False,False,True,False,False,False,43.1987319
-0.8660254037844384,-0.5000000000000004,4.7,30.768176174242424,11.94938836875137,0.825,12.163166789285716,10.32214896547619,0,False,False,False,False,True,False,False,False,56.092043733333334
-0.8660254037844384,-0.5000000000000004,2.43,37.401253447826086,15.747324326543975,0.8363636363636363,18.521427572222223,15.869268858333333,0,False,False,False,False,True,False,False,False,37.8411528
-0.9659258262890683,-0.25881904510252063,4.37,38.50337519000001,14.569126205951283,0.813953488372093,21.379405512820515,15.391596692307692,0,False,False,False,False,True,False,False,False,34.562932466666666
-0.9659258262890683,-0.25881904510252063,3.62,24.341048414516134,6.477629644034685,0.7045454545454546,14.877471567857143,14.410214452380952,0,False,True,False,False,True,False,False,False,31.662209083333334
-0.9659258262890683,-0.25881904510252063,3.43,30.778375580128206,11.161380680862214,0.7027027027027027,15.019641360714287,14.278695784523807,0,False,False,False,False,True,False,False,False,33.175408266666665
-0.9659258262890683,-0.25881904510252063,4.71,25.56859686515151,8.018828828664798,0.4888888888888889,21.420911016666665,10.894676478333333,0,False,False,False,False,True,False,False,False,39.52381663333333
-0.9659258262890683,-0.25881904510252063,7.97,33.64436744558823,13.546037827110842,0.85,15.603475818055555,11.594882748611113,0,False,False,False,False,True,False,False,False,45.15572341666667
-1.0,-1.8369701987210297e-16,3.66,26.32457878275862,13.481251824874445,0.6304347826086957,15.940702364583332,13.630374529166666,0,False,False,False,False,True,False,False,False,38.28801786666667
-1.0,-1.8369701987210297e-16,7.83,30.778375580128206,11.161380680862214,0.6842105263157895,16.985721537499998,14.104063431944445,0,False,False,False,False,True,False,False,False,49.445899149999995
-1.0,-1.8369701987210297e-16,1.41,33.64436744558823,13.546037827110842,0.8292682926829268,15.701055662962963,13.752674183333333,0,False,False,False,False,True,False,False,False,35.41108605
-0.9659258262890684,0.2588190451025203,5.04,26.31779038333333,10.918587459317559,0.7021276595744681,15.098343623765432,13.706661998456788,0,False,False,False,False,True,False,False,False,39.12328056666667
-0.9659258262890684,0.2588190451025203,1.19,41.519560490625,18.713311859007216,0.7619047619047619,19.978808457894736,17.75403847251462,0,False,False,False,False,True,False,False,False,73.44848885
-0.9659258262890684,0.2588190451025203,7.92,42.453718629347826,17.617294841436664,0.92,20.739340667063495,17.909871567063494,0,False,False,False,False,True,False,False,False,75.2897179
-0.9659258262890684,0.2588190451025203,3.02,42.99764267675439,20.126247932209324,0.926829268292683,19.754953324425287,17.90759857327586,0,False,False,False,False,True,False,False,False,51.123225749999996
-0.9659258262890684,0.2588190451025203,2.13,40.27769378641975,16.353746278927247,0.8709677419354839,19.314299285310735,18.215666447457625,0,False,False,False,False,True,False,False,False,60.37231968333333
-0.9659258262890684,0.2588190451025203,6.31,30.778375580128206,11.161380680862214,0.6666666666666666,19.314299285310735,18.215666447457625,0,False,False,False,False,True,False,False,False,84.763817
-0.9659258262890684,0.2588190451025203,1.62,12.840880508333335,1.8756513385762883,0.0975609756097561,19.205301338405796,17.375033045289857,0,True,False,False,False,True,False,False,False,35.60215625
-0.9659258262890684,0.2588190451025203,3.05,42.37283201524823,17.43357186450224,0.9215686274509803,21.06441943682171,17.763788640697676,1,False,False,False,False,True,False,False,False,80.66342568333333
-0.9659258262890684,0.2588190451025203,4.16,16.29979452333333,4.044543455275198,0.39473684210526316,15.244439319871796,13.635071830448718,0,False,True,False,False,True,False,False,False,30.644315433333336
-0.9659258262890684,0.2588190451025203,4.15,24.621105727999996,8.671691744618029,0.5681818181818182,19.732694608333336,16.87383797631579,0,False,True,False,False,True,False,False,False,33.21822705
-0.9659258262890684,0.2588190451025203,0.88,34.72137988625,14.316599700653313,0.975609756097561,15.277507961006291,13.601836508805032,0,False,False,False,False,True,False,False,False,46.7956125
-0.9659258262890684,0.2588190451025203,7.14,27.0924461520202,10.059814604867297,0.717391304347826,18.910474459420293,17.67009553405797,0,False,False,False,False,True,False,False,False,59.65083366666667
-0.9659258262890684,0.2588190451025203,4.92,14.4001192,5.60586876838545,0.05555555555555555,20.56013503647798,16.115034584905658,0,True,False,False,False,True,False,False,False,35.905755066666664
-0.9659258262890684,0.2588190451025203,3.62,12.840880508333335,1.8756513385762883,0.09523809523809523,19.11169741560284,17.90970994184397,0,True,False,False,False,True,False,False,False,32.35753126666667
-0.8660254037844386,0.5000000000000001,2.45,34.83793038414634,14.15619461843412,0.9761904761904762,14.582002197777777,13.044104175555557,1,False,False,False,False,True,False,False,False,51.12874566666667
-0.8660254037844386,0.5000000000000001,1.88,34.97308065119047,14.009898240470525,0.9767441860465116,14.506125950273224,12.963252681420766,2,False,False,False,False,True,False,False,False,34.03927253333333
-0.8660254037844386,0.5000000000000001,1.16,33.60548701538461,10.785461175326136,0.75,20.243611829,15.314693274333331,0,False,False,False,False,True,False,False,False,27.088316183333333
-0.8660254037844386,0.5000000000000001,2.64,37.70496482952381,16.30170776797142,0.7954545454545454,20.287625178531076,17.04615342514124,0,False,False,False,False,True,False,False,False,45.624757599999995
-0.8660254037844386,0.5000000000000001,3.5,30.750337831159413,14.18743269780254,0.5,19.017631106296296,16.835483705925924,0,False,False,False,False,True,False,False,False,55.167192316666664
-0.8660254037844386,0.5000000000000001,2.27,50.88934714078947,21.942771736961113,0.95,19.668452762121213,16.289035396969698,0,False,False,False,False,True,False,False,False,43.60123428333333
-0.8660254037844386,0.5000000000000001,3.41,24.364028361333336,6.89922808471378,0.6410256410256411,21.52001523373016,17.489825436111115,0,False,True,False,False,True,False,False,False,38.5736339
-0.8660254037844386,0.5000000000000001,4.54,42.21719134797979,18.849546288783163,0.7674418604651163,20.170090169491523,16.90424876497175,0,False,False,False,False,True,False,False,False,58.794062700000005
-0.8660254037844386,0.5000000000000001,1.09,28.089613959027776,13.738198610996426,0.6,19.061643858547008,14.985193129914531,0,False,False,False,False,True,False,False,False,33.40002268333333
-0.8660254037844386,0.5000000000000001,7.47,34.136592591904765,12.655910118077298,0.8333333333333334,20.20960034,16.930236042777775,0,False,True,False,False,True,False,False,False,62.54699285
-0.8660254037844386,0.5000000000000001,2.97,24.7088020925,8.93110776760269,0.5555555555555556,20.36685264078014,16.183487239007093,0,False,False,False,False,True,False,False,False,39.76039445
-0.8660254037844386,0.5000000000000001,5.98,26.207457597777776,13.262301166963631,0.6382978723404256,20.023581589236112,15.251801448263889,0,False,False,False,False,True,False,False,False,39.01586601666667
-0.8660254037844386,0.5000000000000001,3.26,39.44292699047618,15.324240992660958,0.8536585365853658,19.437347613235293,16.383434684313727,0,False,False,False,False,True,False,False,False,48.56438908333334
-0.8660254037844386,0.5000000000000001,0.86,42.82767180034722,17.532628080994748,0.9230769230769231,18.963743192391302,17.259939238043476,0,False,False,False,False,True,False,False,False,50.51134523333334
-0.8660254037844386,0.5000000000000001,1.65,26.58650342936508,6.801578789044676,0.6774193548387096,18.521348552898555,17.55445703442029,0,False,True,False,False,True,False,False,False,42.84383338333334
-0.8660254037844386,0.5000000000000001,2.39,19.573818680000002,5.74359802564597,0.47619047619047616,19.12778313076923,15.127465897435899,0,True,False,False,False,True,False,False,False,32.15363955
-0.8660254037844386,0.5000000000000001,4.26,15.937840605555555,1.0653136223222752,0.06666666666666667,19.361431350952383,16.51152739809524,0,True,False,False,False,True,False,False,False,45.150663433333335
-0.7071067811865477,0.7071067811865474,0.7,24.399177056,8.908471123873287,0.5813953488372093,20.069728872222225,17.89557121388889,0,False,True,False,False,True,False,False,False,33.36118078333333
-0.7071067811865477,0.7071067811865474,6.02,39.19181856666666,15.17869763195336,0.8780487804878049,20.204483444753084,16.159035104629627,1,False,False,False,False,True,False,False,False,73.99495558333334
-0.7071067811865477,0.7071067811865474,0.96,33.220874101250004,10.920647148161876,0.7547169811320755,19.784105683333333,17.94107410510204,0,False,False,False,False,True,False,False,False,30.526612983333333
-0.7071067811865477,0.7071067811865474,5.2,26.07271603578431,10.846430216287128,0.723404255319149,15.230738573333332,12.113076313333334,0,False,False,False,False,True,False,False,False,51.82654471666667
-0.7071067811865477,0.7071067811865474,4.99,31.702704929012345,11.952129772739458,0.675,19.564632590251573,16.43685775597484,0,False,False,False,False,True,False,False,False,48.78218378333334
-0.7071067811865477,0.7071067811865474,2.65,32.52086862083333,13.193868323051639,0.7619047619047619,17.65215372136752,15.311049315811962,0,False,False,False,False,True,False,False,False,36.03630316666667
-0.7071067811865477,0.7071067811865474,3.63,32.457612535144925,11.075239168405606,0.8214285714285714,21.30462271111111,18.20908604969136,0,False,False,False,False,True,False,False,False,47.31900678333333
-0.7071067811865477,0.7071067811865474,2.42,52.21163850357142,15.9133333428073,0.9767441860465116,20.433909655864202,16.34346744351852,0,False,False,False,False,True,False,False,False,119.03778075
-0.7071067811865477,0.7071067811865474,4.02,19.521592030833336,6.430536138294635,0.0,19.63476338395062,16.322803304629627,0,True,False,False,False,True,False,False,False,35.80195983333333
-0.7071067811865477,0.7071067811865474,6.05,33.92090485588235,13.30399077971573,0.8292682926829268,19.545403627333336,17.803292964666667,0,False,False,False,False,True,False,False,False,60.537040499999996
-0.7071067811865477,0.7071067811865474,7.33,17.25254375,5.217204853641769,0.10869565217391304,20.26343849636364,16.46546944121212,0,True,False,False,False,True,False,False,False,53.1683221
-0.7071067811865477,0.7071067811865474,7.52,34.628902008602154,14.94986189092497,0.775,21.40303970493827,18.237720109876545,0,False,False,False,False,True,False,False,False,56.88961801666667
-0.7071067811865477,0.7071067811865474,2.74,12.993960183333334,6.430536138294635,0.02127659574468085,21.605185499393937,18.128116267878788,0,True,False,False,False,True,False,False,False,25.857227650000002
-0.7071067811865477,0.7071067811865474,3.54,24.364028361333336,6.89922808471378,0.625,20.675453214864863,16.363112783333335,0,False,True,False,False,True,False,False,False,36.324345466666664
-0.5000000000000004,0.8660254037844384,6.85,34.249657496875,14.862408636914644,0.7804878048780488,20.03640461532258,18.294510859139784,1,False,False,False,False,True,False,False,False,59.474519416666666
-0.5000000000000004,0.8660254037844384,3.73,28.704107506989246,7.448141787028406,0.7045454545454546,20.282853085,19.826348425,0,False,False,False,False,True,False,False,False,69.35224525
-0.5000000000000004,0.8660254037844384,0.75,17.018758747619046,3.7725852922263563,0.1346153846153846,19.463112572950823,16.653884460382514,0,True,False,False,False,True,False,False,False,35.94530641666667
-0.5000000000000004,0.8660254037844384,5.89,22.795790549242426,6.661408077541243,0.55,17.277793352,16.914446766666668,0,False,True,False,False,True,False,False,False,49.64960261666667
-0.5000000000000004,0.8660254037844384,5.3,15.67260674375,4.513073752345982,0.17391304347826086,20.30185409543011,18.364233377419353,0,True,False,False,False,True,False,False,False,40.648152683333336
-0.5000000000000004,0.8660254037844384,1.37,28.861561973809525,5.761706572087296,0.7,18.448008823809523,15.712513517460318,0,False,False,False,False,True,False,False,False,37.1959999
-0.5000000000000004,0.8660254037844384,7.59,40.42207168030303,16.23695801381103,0.873015873015873,19.25652010107527,16.81680448172043,0,False,False,False,False,True,False,False,False,58.75817936666667
-0.5000000000000004,0.8660254037844384,1.63,25.7122274046875,8.255037326765237,0.6153846153846154,18.24176076124031,15.590651474806203,0,False,False,False,False,True,False,False,False,30.440470566666665
-0.5000000000000004,0.8660254037844384,3.76,12.993960183333334,6.430536138294635,0.020833333333333332,20.357243170634924,18.30799834021164,0,True,False,False,False,True,False,False,False,36.24922038333333
-0.5000000000000004,0.8660254037844384,2.94,30.99836534615384,9.319128865744343,0.6341463414634146,20.182916520476187,18.052748624285716,0,False,False,False,False,True,False,False,False,31.666238766666666
-0.5000000000000004,0.8660254037844384,6.2,28.76445785402299,5.6819972890609405,0.7073170731707317,18.006240951515153,15.696977089772728,0,False,False,False,False,True,False,False,False,52.8586327
-0.5000000000000004,0.8660254037844384,2.17,19.584246184374997,6.500627154508611,0.4444444444444444,16.77577926625,13.621738464999998,0,False,True,False,False,True,False,False,False,34.05995531666667
-0.5000000000000004,0.8660254037844384,7.14,39.70074702032521,15.323636105184294,0.9111111111111111,19.467358902910057,16.93084487936508,0,False,False,False,False,True,False,False,False,61.75188255
-0.5000000000000004,0.8660254037844384,1.61,30.086245431313127,10.581463633147923,0.825,16.60415078495935,13.850626415040649,0,False,False,False,False,True,False,False,False,62.84309506666667
-0.25881904510252157,0.9659258262890681,5.27,53.47010820503875,17.75685418186237,0.9772727272727273,17.830848913095238,16.501061275,1,False,False,False,False,True,False,False,False,73.39948366666665
