sin_hour,cos_hour,distance_km,merchant_avg_prep_min,merchant_std_prep_min,merchant_pct_rider_waits,zone_avg_delivery_min,zone_avg_rider_dispatch_min,merchant_orders_ongoing,order_category_pharmacy,order_category_supermarket,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6,total_delivery_min
-0.8660254037844386,0.5000000000000001,5.02,38.9988177703125,17.926370893542977,0.8205128205128205,21.49685010049751,17.76136531069652,0,False,False,False,False,True,False,False,False,49.05137406666667
-0.8660254037844386,0.5000000000000001,2.23,23.498882723809523,6.324504862228984,0.5833333333333334,20.47497071382114,19.373921972764226,0,False,True,False,False,True,False,False,False,52.8838098
-0.8660254037844386,0.5000000000000001,5.34,27.101284002380957,10.134435661224012,0.6730769230769231,16.446279068867923,13.780722300628929,0,False,False,False,False,True,False,False,False,57.18200946666666
-0.8660254037844386,0.5000000000000001,2.05,18.839002674444448,5.432111019586682,0.375,16.499312273148146,13.825986965123455,0,False,True,False,False,True,False,False,False,48.143437250000005
-0.8660254037844386,0.5000000000000001,3.26,35.42584665666667,14.253965845721195,0.9302325581395349,16.499312273148146,13.825986965123455,0,False,False,False,False,True,False,False,False,39.933026633333334
-0.7071067811865477,0.7071067811865474,4.69,49.363161318650796,19.709711357379316,1.0,19.229742223163843,16.70422137740113,0,False,False,False,False,True,False,False,False,97.38010238333332
-0.7071067811865477,0.7071067811865474,1.1,47.862681828787885,19.534825786064932,0.9322033898305084,20.57712700904762,16.85591005190476,0,False,False,False,False,True,False,False,False,61.9121502
-0.7071067811865477,0.7071067811865474,1.42,25.666970753888886,10.072903983827514,0.6,18.859658283908047,16.938838078735635,0,False,False,False,False,True,False,False,False,32.25489405
-0.7071067811865477,0.7071067811865474,4.62,35.16337808739838,14.174647562345784,0.9318181818181818,16.65044578611111,13.155216204513886,1,False,False,False,False,True,False,False,False,65.98740708333334
-0.7071067811865477,0.7071067811865474,1.41,13.807477616666667,6.430536138294635,0.025,22.43933544722222,17.456519053125003,0,True,False,False,False,True,False,False,False,23.947208866666664
-0.7071067811865477,0.7071067811865474,3.43,42.44597469429824,17.419520738674183,0.926829268292683,22.155539825170067,17.389580645238098,0,False,False,False,False,True,False,False,False,59.651214333333336
-0.7071067811865477,0.7071067811865474,6.38,25.27671442236842,9.433216569707568,0.8636363636363636,16.64465374761905,13.143492806802717,0,False,False,False,False,True,False,False,False,72.40879191666666
-0.7071067811865477,0.7071067811865474,3.57,34.83511639907407,12.7012824986952,0.7659574468085106,20.276006838425925,16.868134890277773,0,False,False,False,False,True,False,False,False,50.548276183333336
-0.5000000000000004,0.8660254037844384,2.84,28.063077817500005,8.706745596617406,0.47619047619047616,18.643791260833332,18.200941146666665,0,False,False,False,False,True,False,False,False,41.47573746666667
-0.5000000000000004,0.8660254037844384,2.76,16.999686355555554,4.279430920539936,0.16216216216216217,21.508519893846156,17.440543800256414,0,True,False,False,False,True,False,False,False,35.9489762
-0.5000000000000004,0.8660254037844384,7.15,14.85326748888889,5.286160405191099,0.13333333333333333,21.387646318333335,17.158272856388887,0,True,False,False,False,True,False,False,False,52.250468149999996
-0.5000000000000004,0.8660254037844384,5.91,34.76241871999999,13.690437107575114,0.8181818181818182,18.075972483703705,16.794323647777777,0,False,False,False,False,True,False,False,False,46.05622543333333
-0.5000000000000004,0.8660254037844384,5.34,36.68112869885057,12.96290720704431,0.7435897435897436,18.86338691166667,18.06401005375,0,False,False,False,False,True,False,False,False,65.51399956666667
-0.5000000000000004,0.8660254037844384,6.08,14.869226794444444,4.769671521943961,0.06521739130434782,21.577687487978142,17.157593932240438,0,True,False,False,False,True,False,False,False,44.56987496666667
-0.5000000000000004,0.8660254037844384,3.94,18.988643875438594,5.307597058753194,0.4418604651162791,17.40238204308943,16.35048375934959,0,True,False,False,False,True,False,False,False,34.81655341666667
-0.5000000000000004,0.8660254037844384,0.63,57.79955185000001,24.605460382690286,0.9230769230769231,20.696437073584907,15.636759748742138,0,False,False,False,False,True,False,False,False,69.14688556666667
-0.5000000000000004,0.8660254037844384,7.4,20.75225098,6.2718847556785775,0.32608695652173914,17.41416903452381,16.323031445238094,0,False,True,False,False,True,False,False,False,45.94202886666667
-0.5000000000000004,0.8660254037844384,6.86,34.76241871999999,13.690437107575114,0.8035714285714286,18.24814210652174,16.78532325253623,0,False,False,False,False,True,False,False,False,70.56422015
-0.25881904510252157,0.9659258262890681,6.64,25.034897766666667,13.952601228340017,0.6170212765957447,20.59588722352941,18.839777255882353,0,False,False,False,False,True,False,False,False,69.37236761666666
-0.25881904510252157,0.9659258262890681,4.56,32.36457675353535,11.979408256846922,0.7674418604651163,20.59588722352941,18.839777255882353,0,False,False,False,False,True,False,False,False,56.51433791666667
-0.25881904510252157,0.9659258262890681,5.59,28.93819484277778,14.77590108257313,0.7894736842105263,17.114580599047617,16.097576776190476,0,False,False,False,False,True,False,False,False,50.4782576
-0.25881904510252157,0.9659258262890681,7.56,19.938594602688177,7.496862282207779,0.6078431372549019,17.167858271751413,13.713084378248588,0,True,False,False,False,True,False,False,False,48.2354111
-0.25881904510252157,0.9659258262890681,3.87,27.161223685632187,9.231822767089522,0.6744186046511628,16.801830462999998,17.189753074000002,0,False,True,False,False,True,False,False,False,40.97424285
-0.25881904510252157,0.9659258262890681,4.58,30.628264197368413,11.437196191902345,0.8444444444444444,17.308639700847458,13.745037536723165,0,False,False,False,False,True,False,False,False,44.235264750000006
-0.25881904510252157,0.9659258262890681,6.54,32.32401942826087,7.303993803614295,0.5897435897435898,20.885496705238094,18.522989577142855,0,False,False,False,False,True,False,False,False,89.34329753333333
-0.25881904510252157,0.9659258262890681,0.88,22.859285453333335,5.831083039903076,0.40816326530612246,21.29896506746032,16.73935923928571,0,True,False,False,False,True,False,False,False,27.650328899999998
-0.25881904510252157,0.9659258262890681,2.85,24.180007397999997,7.323093593022273,0.5681818181818182,20.260640553508768,18.41472349692982,0,False,True,False,False,True,False,False,False,42.11403528333334
-0.25881904510252157,0.9659258262890681,6.85,16.274476791666668,4.204820707314107,0.0784313725490196,17.05503123537415,17.089121179931972,0,True,False,False,False,True,False,False,False,51.75008403333333
-0.25881904510252157,0.9659258262890681,0.55,35.48628912936508,14.156254270929827,0.9333333333333333,17.297999325,13.638439806111114,0,False,False,False,False,True,False,False,False,38.04427903333333
-0.25881904510252157,0.9659258262890681,1.37,25.66046668722222,10.074010453665037,0.6,17.324852638666666,17.125076164333333,0,False,False,False,False,True,False,False,False,28.35862165
-0.25881904510252157,0.9659258262890681,4.08,22.72347453174603,5.717411099632707,0.42,20.963942126587302,16.69016841269841,1,True,False,False,False,True,False,False,False,41.14191341666666
-0.25881904510252157,0.9659258262890681,4.63,26.02895924055555,8.829154681141903,0.5454545454545454,17.32878062314815,16.294364608333336,0,False,False,False,False,True,False,False,False,66.96074285
0.49999999999999994,-0.8660254037844387,2.75,14.85326748888889,5.286160405191099,0.13636363636363635,15.721975211494252,14.160798588505749,0,True,False,False,False,False,True,False,False,30.17552755
0.49999999999999994,-0.8660254037844387,1.35,14.85326748888889,5.286160405191099,0.13333333333333333,15.565126703333334,14.253591780555556,1,True,False,False,False,False,True,False,False,28.0906096
0.49999999999999994,-0.8660254037844387,2.56,13.905123322222224,3.9326525503158716,0.058823529411764705,16.133711261111113,12.307978523148147,0,True,False,False,False,False,True,False,False,24.412280616666667
0.49999999999999994,-0.8660254037844387,7.77,25.26751752654321,8.065930650282974,0.6585365853658537,17.68610672460317,15.137274513492063,0,False,False,False,False,False,True,False,False,56.17752743333333
0.258819045102521,-0.9659258262890682,2.11,25.464894073333333,13.910753104006265,0.625,16.797258253703703,15.221933165740742,0,False,False,False,False,False,True,False,False,26.64726906666667
0.258819045102521,-0.9659258262890682,2.72,34.298883866666664,13.02871849174754,0.7843137254901961,16.704530161666664,15.59537902,0,False,False,False,False,False,True,False,False,34.78392776666667
0.258819045102521,-0.9659258262890682,6.45,20.75225098,6.2718847556785775,0.32608695652173914,15.319471145238097,12.176323232539684,0,False,True,False,False,False,True,False,False,33.2688232
0.258819045102521,-0.9659258262890682,5.49,28.355784310000008,8.506952929890335,0.47619047619047616,18.614172201282052,15.768882902564103,0,False,False,False,False,False,True,False,False,43.99347358333333
0.258819045102521,-0.9659258262890682,6.35,58.48397414952382,24.12579283575575,0.9210526315789473,17.288590153787876,11.554650717424241,0,False,False,False,False,False,True,False,False,78.99907133333333
1.2246467991473532e-16,-1.0,7.4,17.605095775000002,1.1046629435834288,0.043478260869565216,17.456837788405792,16.656974222463766,0,True,False,False,False,False,True,False,False,43.2407567
1.2246467991473532e-16,-1.0,0.7,19.86961250860215,7.471858560488566,0.6078431372549019,15.549556957246375,12.282343773188405,0,True,False,False,False,False,True,False,False,19.406090116666668
1.2246467991473532e-16,-1.0,0.51,16.965244571428574,2.548312921367455,0.19444444444444445,21.7002568345679,18.468483645061728,0,True,False,False,False,False,True,False,False,26.754059266666665
1.2246467991473532e-16,-1.0,4.03,41.74279012324562,16.865734878694457,0.926829268292683,20.84005179692982,16.360192698245612,0,False,False,False,False,False,True,False,False,69.92380215
1.2246467991473532e-16,-1.0,6.17,11.769662649999999,6.430536138294635,0.016666666666666666,21.093780673809523,18.514509395238093,0,True,False,False,False,False,True,False,False,46.09682918333333
1.2246467991473532e-16,-1.0,5.58,43.07233086981982,21.250193407558186,0.9736842105263158,17.723667468439714,16.562856665602837,0,False,False,False,False,False,True,False,False,104.04299651666666
1.2246467991473532e-16,-1.0,3.49,20.75225098,6.2718847556785775,0.3191489361702128,17.182898027927926,14.482495104954953,0,False,True,False,False,False,True,False,False,28.849966533333333
1.2246467991473532e-16,-1.0,1.44,24.253795034615386,7.1849949046277475,0.5777777777777777,19.248653824999998,17.465820047395837,0,False,True,False,False,False,True,False,False,30.88313015
1.2246467991473532e-16,-1.0,2.53,13.905123322222224,3.9326525503158716,0.058823529411764705,17.797438901063828,16.64924579255319,0,True,False,False,False,False,True,False,False,32.200880633333334
1.2246467991473532e-16,-1.0,6.55,27.35246266944445,10.101661872531164,0.6792452830188679,15.319138488043473,12.215772488768119,0,False,False,False,False,False,True,False,False,39.20368848333333
1.2246467991473532e-16,-1.0,4.07,27.01034434594595,10.17544554076605,0.6851851851851852,15.484426097517725,12.069073749290782,1,False,False,False,False,False,True,False,False,34.249810733333334
1.2246467991473532e-16,-1.0,4.99,26.686775727419352,9.421778233406743,0.5535714285714286,16.53463959814815,14.711254567129632,0,False,False,False,False,False,True,False,False,37.935145883333334
1.2246467991473532e-16,-1.0,6.58,26.686775727419352,9.421778233406743,0.543859649122807,16.625746881531533,14.752255168468473,1,False,False,False,False,False,True,False,False,52.71419263333333
1.2246467991473532e-16,-1.0,0.85,36.74932593166666,12.742923961632979,0.75,21.95983971319444,17.08734461111111,0,False,False,False,False,False,True,False,False,36.30130076666667
1.2246467991473532e-16,-1.0,1.9,16.274476791666668,4.204820707314107,0.0784313725490196,17.465806321276595,16.60428799609929,0,True,False,False,False,False,True,False,False,24.865722366666667
1.2246467991473532e-16,-1.0,3.47,25.73285346929825,10.106946776238463,0.8636363636363636,15.465349829432617,12.126126773758864,0,False,False,False,False,False,True,False,False,37.93101023333334
-0.2588190451025208,-0.9659258262890683,6.26,42.435768707264955,19.724017080468755,0.9285714285714286,19.947099108119662,15.51739230854701,0,False,False,False,False,False,True,False,False,57.931532999999995
-0.2588190451025208,-0.9659258262890683,5.5,16.999686355555554,4.279430920539936,0.15789473684210525,21.371597915686277,19.452567800980393,0,True,False,False,False,False,True,False,False,56.2747313
-0.2588190451025208,-0.9659258262890683,5.0,26.16219840611111,12.50334722722994,0.6122448979591837,20.102885094999998,15.506186486666667,0,False,False,False,False,False,True,False,False,62.21914086666666
-0.2588190451025208,-0.9659258262890683,5.27,42.11969780458333,19.571856799259418,0.9302325581395349,20.132357111788618,15.678988169512195,1,False,False,False,False,False,True,False,False,69.68075983333333
-0.2588190451025208,-0.9659258262890683,5.17,16.999686355555554,4.279430920539936,0.15384615384615385,21.409623443627453,19.47754834705882,1,True,False,False,False,False,True,False,False,53.45665556666667
-0.2588190451025208,-0.9659258262890683,6.49,30.797314842857148,13.879763987930875,0.8333333333333334,20.484589152136753,17.378155590170937,0,False,False,False,False,False,True,False,False,88.64313016666667
-0.2588190451025208,-0.9659258262890683,1.27,13.905123322222224,3.9326525503158716,0.057692307692307696,16.491047245,16.323447658888888,0,True,False,False,False,False,True,False,False,20.005182116666667
-0.4999999999999997,-0.8660254037844388,5.89,13.590286223809526,3.4794318509615714,0.1794871794871795,19.652367406666666,18.325048385555554,0,True,False,False,False,False,True,False,False,45.42421595
-0.4999999999999997,-0.8660254037844388,5.23,19.86961250860215,7.471858560488566,0.5961538461538461,13.513757102873566,13.712636855747126,0,True,False,False,False,False,True,False,False,43.821338399999995
